unique_id,titulo,resumo,conteudo_inicio,orgao,data_publicacao,url,L1_anotado,L2_anotado,L3_anotado,confianca,observacoes,anotador,data_anotacao,L1_original,L2_original,L3_original,complexidade_estimada
5570272fa64dff8ef53ae26553421739,FNDE abre consulta pública para Plano de Dados Abertos 2025–2027,"O Fundo Nacional de Desenvolvimento da Educação (FNDE) abriu uma consulta pública para o Plano de Dados Abertos (PDA) 2025-2027, visando aumentar a transparência e permitir que a sociedade participe na definição das bases de dados a serem disponibilizadas. A consulta ficará disponível até 8 de dezembro de 2025 e busca priorizar dados de maior interesse público. Para participar, é necessário ter cadastro na plataforma GOV.BR e as contribuições devem ser enviadas pelo portal Participa + Brasil.","Iniciativa reforça a transparência e permite que a sociedade contribua para definir as bases de dados do FNDE que serão abertas nos próximos anos; consulta ficará disponível até 8/12
![mao-usando-laptop-com-tela-virtual-e-documento-para-aprovacao-line-de-garantia-de-qualidade-sem-papel-e-conceito-de-gerenciamento-de-erp (1).jpg](https://www.gov.br/fnde/pt-br/assuntos/noticias/fnde-abre-consulta-publica-para-plano-de-dados-abertos-202520132027/mao-usando-laptop-com-tela-virtual-e-documento-para-a",fnde,2025-11-25 16:58:31-03:00,https://www.gov.br/fnde/pt-br/assuntos/noticias/fnde-abre-consulta-publica-para-plano-de-dados-abertos-202520132027,,,,,,,,20,20.05,20.05.02,moderada
1fec9c4e723ea01d92a97428eeaa097e,Inmetro abre tomada de subsídios para contribuições sobre desempenho de células de carga disponíveis no mercado nacional,"O Inmetro abriu uma consulta pública até 15 de dezembro de 2025 para receber contribuições sobre o desempenho das células de carga no mercado nacional. O objetivo é coletar dados de empresas e profissionais para embasar a Análise de Impacto Regulatório (AIR) relacionada a esses sensores, utilizados em pesagens e medições de força em diversos setores. As contribuições devem ser enviadas por meio de um formulário online, visando garantir a representatividade e a qualidade das informações para aprimorar o processo regulatório do Instituto.","Considerações podem ser enviadas até o dia 15 de dezembro de 2025, por meio de formulário online
![banner_air.png](https://www.gov.br/inmetro/pt-br/centrais-de-conteudo/noticias/inmetro-abre-tomada-de-subsidios-para-contribuicoes-sobre-desempenho-de-celulas-de-carga-disponiveis-no-mercado-nacional/banner_air.png/@@images/05e07560-0c7d-4cb7-9082-f6f0dba95de8.png)

O Instituto Nacional de Metrologia, Qualidade e Tecnologia (Inmetro), por meio da Diretoria de Metrologia Legal (Dimel), abriu tomada ",inmetro,2025-12-03 12:08:04-03:00,https://www.gov.br/inmetro/pt-br/centrais-de-conteudo/noticias/inmetro-abre-tomada-de-subsidios-para-contribuicoes-sobre-desempenho-de-celulas-de-carga-disponiveis-no-mercado-nacional,,,,,,,,21,21.03,21.03.02,dificil
1e89c47747c0fe7c859d6966cd984e60,Romeiros que vão a Aparecida usam tendas de apoio em rodovias de SP,"Mais de 36 mil romeiros foram atendidos nas tendas de apoio instaladas na Via Dutra pela concessionária RioSP entre 6 e 11 de outubro, como parte do Projeto Romaria Segura 2025. As tendas oferecem orientação, descanso e itens de segurança aos peregrinos que se dirigem ao Santuário Nacional de Aparecida. Os romeiros são aconselhados a caminhar no sentido contrário ao tráfego e a evitar a rodovia à noite. As festividades no santuário incluem missas e procissões, com acesso aberto 24 horas até o final das celebrações.","Mais de 36 mil romeiros foram atendidos nas tendas de orientação instaladas na Via Dutra pela concessionária RioSP,  uma empresa do grupo Motiva, desde a última segunda-feira (6) até a manhã deste sábado (11).Segundo a Motiva, só na Rota da Luz, 1.519 romeiros passaram pelas quatro tendas montadas entre Pindamonhangaba e Aparecida.

A instalação das tendas faz parte do Projeto Romaria Segura 2025, com diversas ações para conscientização e segurança dos peregrinos que utilizam a Via Dutra para ch",ebc,2025-10-11 00:00:00-03:00,http://agenciabrasil.ebc.com.br/geral/noticia/2025-10/romeiros-que-vao-a-aparecida-usam-tendas-de-apoio-em-rodovias-de-sp,,,,,,,,22,22.05,22.05.01,moderada
a6fc6f0496375de0d666fcfea425cbf4,Anatel publica Dados Abertos sobre ressarcimento aos consumidores,"A Anatel lançou a base de dados ""Acompanhamento e Controle – PACs de Ressarcimento"", disponível no Portal Brasileiro de Dados Abertos. Essa iniciativa visa monitorar a devolução de cobranças indevidas aos consumidores, detalhando informações como valores a serem ressarcidos e quantidade de usuários afetados. A publicação está alinhada ao Plano de Dados Abertos 2025-2027 e permite que diferentes públicos, como consumidores e empresas, analisem os dados de forma acessível. Mais informações estão disponíveis no portal da Anatel.","Anatel publica Dados Abertos sobre ressarcimento aos consumidores
=================================================================


É possível analisar os dados de diferentes perspectivas, com a seleção do Processo de Acompanhamento e Controle (PAC), número do CNPJ, nome da Empresa/Grupo Econômico, Valor apurado para ressarcimento e Quantidade de usuários ressarcidos, dentre outros
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/anatel/pt-br/ass",anatel,2025-10-13 00:00:00-03:00,https://www.gov.br/anatel/pt-br/assuntos/noticias/anatel-publica-dados-abertos-sobre-ressarcimento-aos-consumidores,,,,,,,,23,23.03,23.03.01,moderada
e17268ac26156f56e8859269907b1062,Marcha das Mulheres Negras: a luta feminina 10 anos depois,"A Marcha das Mulheres Negras, que começou em 2015, destaca a luta contínua contra o racismo no Brasil, refletindo a importância das marchas na mobilização política. Celebrando 10 anos, a marcha se insere na tradição de protestos que visam a democracia e a reparação. Em 2015, as mulheres negras representavam 25% da população, cerca de 49 milhões. Em 2025, esse número cresceu para mais de 60 milhões, correspondendo a 28% da população, evidenciando a evolução da luta e os novos anseios dessa comunidade.","As marchas têm sido utilizadas como ferramentas de protesto e de mobilização política e social em nossa história. De origem francesa,""marcher""significa andar marcando o passo. AS mulheres negras sabem a importância das marchas para a luta contra o racismo. Uma luta do povo negro que não começou hoje e nem termina aqui.

No Brasil, as caminhadas pacíficas foram importantes para a democracia. No centenário da abolição, os movimentos negros usaram a mesma fórmula: marcharam para denunciar o racismo",tvbrasil,2025-11-25 12:45:00-03:00,https://tvbrasil.ebc.com.br/reporter-brasil-tarde/2025/11/marcha-das-mulheres-negras-luta-feminina-10-anos-depois,,,,,,,,24,24.01,24.01.01,moderada
3123590dc871d4a31c6f9a6d79c4d4de,"Mais de 2 mil novas moradias do Minha Casa, Minha Vida iniciam construção","O programa Minha Casa, Minha Vida deu início à construção de 2.356 novas moradias entre 10 e 17 de novembro, beneficiando cerca de 9 mil pessoas. Ao todo, foram 29 obras iniciadas: 16 na modalidade Rural, com 394 unidades, 4 na modalidade Entidades, totalizando 222 moradias, e 9 na modalidade Urbano, com 1.740 novas casas para famílias de baixa renda. As obras estão distribuídas em diversas regiões, incluindo Manaus, Recife, Piripiri, Mossoró e Belo Horizonte, promovendo o acesso à habitação para famílias em diferentes contextos.","Ao todo, cerca de 9 mil pessoas devem ser beneficiadas pelo início de obras
![Na imagem, conjunto habitacional do programa MCMV](https://www.gov.br/cidades/pt-br/assuntos/noticias-1/noticia-mcid-n-1765/diuza-mcmv-6-1-jpeg.jpg/@@images/c02a6787-c82b-42e9-a378-a857456fd11d.jpeg)

**O programa Minha Casa, Minha Vida continua a realizar o sonho da casa própria para famílias de todo o Brasil. Entre os dias 10 e 17 de novembro, 2.356 novas unidades habitacionais começaram a ser construídas. São 29 obr",cidades,2025-11-19 09:54:44-03:00,https://www.gov.br/cidades/pt-br/assuntos/noticias-1/noticia-mcid-n-1765,,,,,,,,25,25.01,25.01.01,moderada
a60c50a843af4ec5335f1d82f6df2666,Museu das Missões tem nova diretora,,"Museu das Missões tem nova diretora
===================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/museus/pt-br/assuntos/noticias/museu-das-missoes-tem-nova-diretora ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Museu%20das%20Miss%C3%B5es%20tem%20nova%20diretora&url=https://www.gov.br/museus/resolveuid/f80dcf81d5f94d289f225fff12466685 ""Twitter"")
[Compartilhe por LinkedIn](https://www.linkedin.com/shar",museus,2025-05-20 00:00:00-03:00,https://www.gov.br/museus/pt-br/assuntos/noticias/museu-das-missoes-tem-nova-diretora,,,,,,,,,,,moderada
656078198ab8550575eb6a0ddb8fe521,Integração Nacional investe R$ 220 milhões para recuperação de 22 barragens,,"O Ministério da Integração Nacional aplicará recursos da ordem de R$ 220 milhões, através do Programa de Aceleração do Crescimento (PAC), para projetos e obras de recuperação de 22 barragens do Departamento Nacional de Obras Contra as Secas (DNOCS), que integram o Projeto de Integração do Rio São Francisco. Serão beneficiados os estados do Rio Grande do Norte, Pernambuco, Ceará e Paraíba.Desse total, R$ 20 milhões serão aplicados imediatamente na contratação, por licitação, de empresas para elab",mdr,2012-09-27 00:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/integracao-nacional-investe-r-220-milhoes-para-recuperacao-de-22-barragens,,,,,,,,,,,dificil
27be9462f2b78b335934eeb474d94c61,Brasil participa de Grupo de Trabalho Intersessional da IMO sobre emissão de Gases do Efeito Estufa,,"Brasília, 16/05/2019 -
 
 Com uma delegação composta por representantes da Marinha do Brasil, do Ministério das Relações Exteriores, da Universidade de São Paulo, da Vale e do Instituto Clima e Sociedade, o Brasil participou do 5º Grupo de Trabalho Intersessional, na Organização Marítima Internacional (IMO), em Londres, no período de 7 a 10 de maio.
 



  O encontro visa prosseguir os trabalhos em prol da implementação da “Estratégia Inicial para a Redução de Emissões de Gases do Efeito Estufa ",defesa,2019-05-16 00:00:00-03:00,https://www.gov.br/defesa/pt-br/centrais-de-conteudo/noticias/ultimas-noticias/brasil-participa-de-grupo-de-trabalho-intersessional-da-imo-sobre-emissao-de-gases-do-efeito-estufa,,,,,,,,,,,dificil
bae4dc0552856ebcb1f395ee5c9eee63,"Após medida da Senacon, Ministério do Turismo cancela cadastro da Hurb",,"Após medida da Senacon, Ministério do Turismo cancela cadastro da Hurb
======================================================================


Empresa já estava proibida de vender pacotes com datas flexíveis e, agora, perde também o registro no Cadastur
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/mj/pt-br/assuntos/noticias/apos-medida-da-senacon-ministerio-do-turismo-cancela-cadastro-da-hurb ""Facebook"")
[Compartilhe por Twitter](https://twitt",mj,2025-04-17 00:00:00-03:00,https://www.gov.br/mj/pt-br/assuntos/noticias/apos-medida-da-senacon-ministerio-do-turismo-cancela-cadastro-da-hurb,,,,,,,,,,,moderada
6cfcec4c99a18545a2c79cd29e021fe6,Projeto de Lei aprovado pela Câmara possibilita testamentos digitais,,"Com o objetivo de desburocratizar e modernizar as formas de apresentação de testamentos, a Comissão de Constituição e Justiça (CCJ) da Câmara dos Deputados, aprovou na última quarta-feira, 3 de outubro, o texto substitutivo ao Projeto de Lei 5820/19, que prevê a possibilidade de testamento digital.
O texto aprovado prevê a possibilidade de que o testamento do tipo codicilos - onde a pessoa estabelece disposições para serem cumpridas após a sua morte, sejam referentes ao seu funeral, doações de p",iti,2021-11-04 00:00:00-03:00,https://www.gov.br/iti/pt-br/assuntos/noticias/indice-de-noticias/projeto-de-lei-aprovado-pela-camara-possibilita-testamentos-digitais,,,,,,,,,,,dificil
5e8cf39155edf0c0da68b18f042bb654,ICMBio apreende barcos de pesca em APA no Piauí,,"ICMBio apreende barcos de pesca em APA no Piauí
===============================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/icmbio/pt-br/assuntos/noticias/ultimas-noticias/icmbio-apreende-barcos-de-pesca-em-apa-no-piaui ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=ICMBio%20apreende%20barcos%20de%20pesca%20em%20APA%20no%20Piau%C3%AD%20&url=https://www.gov.br/icmbio/resolveuid/a2ec20c8f5a8cf748bcc6984be",icmbio,2017-06-09 00:00:00-03:00,https://www.gov.br/icmbio/pt-br/assuntos/noticias/ultimas-noticias/icmbio-apreende-barcos-de-pesca-em-apa-no-piaui,,,,,,,,,,,moderada
e24fdec004d10743402126fb23e6de87,Aprendizagem Profissional cresce 10% em um ano e alcança melhor desempenho da história,,"Aprendizagem Profissional cresce 10% em um ano e alcança melhor desempenho da história
======================================================================================


Entre os jovens aprendizes contratados, 53% são do gênero feminino, 57% são pretos ou pardos e 47% têm até 17 anos. O salário médio pago chega a R$ 910,77
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/secom/pt-br/assuntos/noticias/2025/05/aprendizagem-profissional-cresce-1",secom,2025-05-14 00:00:00-03:00,https://www.gov.br/secom/pt-br/assuntos/noticias/2025/05/aprendizagem-profissional-cresce-10-em-um-ano-e-alcanca-melhor-desempenho-da-historia,,,,,,,,,,,moderada
fa40ce3a72b129147e8d042d29552988,Dilma: o povo brasileiro é capaz de ganhar a guerra contra o Aedes aegypti,,"A presidenta da República garantiu que, apesar do ajuste fiscal, não faltarão recursos para combater o mosquitoA presidenta Dilma Rousseff disse, nesta sexta-feira (29/1), que vai mostrar que o povo brasileiro é capaz de ganhar a guerra contra o mosquito Aedes aegypti, transmissor de doenças como dengue, chikungunya e zika vírus. A declaração da presidenta foi feita à imprensa após videoconferência na Sala Nacional de Coordenação e Controle do Plano de Enfrentamento à Microcefalia, em Brasília (",mdr,2016-01-28 23:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/dilma-o-povo-brasileiro-e-capaz-de-ganhar-a-guerra-contra-o-aedes-aegypti,,,,,,,,,,,dificil
